true_tip_pop_size,mean_tip_pop_size
0.00293984098828,0.00262473863174
0.000827987700899,0.000880282832859
0.00143504479111,0.00142473637766
0.00220406213431,0.00274366480939
0.00168762536828,0.00182561513276
0.000233789997631,0.000249130613106
0.000941879058641,0.00126919476708
0.00095271243851,0.00109091691556
0.00112564474617,0.00108162696847
0.00208626590753,0.00214627527
0.0031136900174,0.00331197298577
0.000881896717828,0.000739964878223
0.0028498746743,0.0031231239453
0.00255144249649,0.00251032292394
0.000549566069792,0.000595329938331
0.00279192781144,0.00300715355714
0.000659687040537,0.000233807057701
0.0036712121537,0.00241409069093
0.00453051150811,0.00446938870148
0.0011759672218,0.000444463499152
0.00270302832327,0.00287785043941
0.000905509419874,0.000820481199517
0.00182822239524,0.00176396716201
0.00213818074632,0.00198587154282
0.00115844576983,0.00129340401234
0.00123573104716,0.00133028090891
0.00356607223979,0.00362064373429
0.00245496035903,0.00255721086416
0.00233293676797,0.00235860757413
0.00153105069369,0.00174928149459
0.0032002203436,0.00337369294378
0.00268760354022,0.0027639380742
0.00342955804115,0.00402205274885
0.00134109133091,0.00159039125246
0.00112149705374,0.00110139036508
0.00162461387396,0.00132295598469
0.000575457551259,0.000481805402833
0.00301375652368,0.00363271200515
0.0025694921405,0.0024133383499
0.00138877743063,0.00138970339565
0.00343524126044,0.00328057068635
0.00029538121639,0.000384814597725
0.00312227358255,0.00303615601257
0.00155303107974,0.00164968673735
0.00276718635606,0.00305279507812
0.00112757715993,1.84155961153e-05
0.00252941406581,0.000408258878926
0.000349323816625,0.00036059743403
0.00415584631573,0.00209880184906
0.00298402330513,0.0015607780957
0.000160631040196,0.000255310319361
0.0043623591393,0.00442813050101
0.000202609598035,0.000285801228566
0.0046964093155,0.00438662415755
0.00216813074846,0.00217125999119
0.000619113028808,0.000684277764733
0.00281922200173,0.00269637458464
0.00222605524621,0.00039963783477
0.00221543326658,0.00158760824192
0.000530605420147,0.000527074377313
0.00348700374366,0.000556186771594
0.00358856080497,0.00308112305221
0.00140272135644,0.001582449517
0.0020881412657,0.00221909509453
0.00322769302577,0.00347355041028
0.00473930906288,0.00468325405575
0.00173732964983,0.00209921024787
0.00117950759589,0.00119919999824
0.0011919035182,0.00140519177794
0.00250862859326,0.00255474318745
0.0020168557846,0.00200358637122
0.00356875141371,0.00481235928024
0.00118933410124,0.00121659322829
0.00132403535489,0.00124945173242
0.00147608537752,0.00198013976407
0.00256970046023,0.00226422222166
0.0015822028683,0.00157336336136
0.000494644979627,0.000542086835433
0.00471560391919,0.00445347704568
0.000967336004322,0.00105747936895
0.00164464930607,0.00155789268142
0.00183492716565,0.00184310454297
0.00197134679398,0.00162810616233
0.00200503422851,0.00215499712589
0.0019534443839,0.00183251340634
0.00282215481049,0.00313301731893
0.000247080654595,0.000206757414666
0.0037885452089,0.00349257620514
0.00376730153271,0.00371685732235
0.00338367695737,0.00298980470358
0.00164462981023,0.00164420739218
0.00165529715139,0.00177747318714
0.00255215134054,0.00255295519726
0.00255293878994,0.00223129677322
0.000833410796141,0.000955471006077
0.000295947938488,0.000228337845413
0.00157256481207,0.00155675033006
0.00169541214432,0.00156280910982
0.00381385652327,0.00407657377321
0.00253420297178,0.00231148206632
0.000187243006605,0.000169252455098
0.00205524880638,0.00209286160787
0.00128991922437,0.00208202557814
0.000665122902679,0.00072392906326
0.00484809034384,0.00393509192043
0.00300941178031,0.00359934601141
0.00166241584812,0.00159677163564
0.00159852996209,0.00136606125211
0.000891713664774,0.000834480327134
0.00132375058821,0.00173925649456
0.00423623396863,0.00431730874035
0.00344040043625,0.00346993878379
0.00164375225376,0.00166535227986
0.0015219428466,0.00152307907226
0.00398262665498,0.00421484641518
0.000895291966034,0.000948697515745
0.000607540906745,0.000493783413883
0.00116994991146,0.00126846554625
0.00186851553031,0.00174759259803
0.00397514538803,0.00399672375237
0.000735495492356,0.000766146961422
0.00237827535553,0.00251011805832
0.00089994394984,0.000972392893087
0.00119867860406,0.00128034857687
0.00577739989401,0.00572649359109
0.00124224728411,0.00124612491174
0.00312010364476,0.00325241118571
0.00183265552267,0.00249960967772
0.000935554796824,0.00110208636117
0.00188336857128,0.00182266846001
0.00139769525646,0.00100184137962
0.00358964638189,0.00337641492384
0.00142374894834,0.00156003690718
0.00261679715409,0.00194594718542
0.000433019776131,0.000476895474475
0.000602228163297,0.000595595288201
0.00162357933639,0.00157201816285
0.000772350552764,0.000798495337115
0.000491182585798,0.000446429029375
0.00114727836474,0.00119946524895
0.000760593163415,0.000763087518169
0.00116586930725,0.00124519061509
0.000570407565356,0.000691721753854
0.00390060566672,0.00433389043853
0.00114131987239,0.00114714612764
0.00540167998684,0.00556393237775
0.000898650022357,0.000885139617076
0.00310073633261,0.00242368988098
0.00450731178061,0.0047974795513
0.0013573920016,0.00108897716117
0.00175702409419,0.00122784577634
0.000488366498967,0.000516914528987
0.00178237802534,0.00121866231869
0.00195840152127,0.00204532793268
0.00234050065204,0.00207862125084
0.00288193096522,0.0028306858419
0.00248883310397,0.00287239690411
0.000237327976431,0.000336788001438
0.000515355786644,0.000557938467501
0.00231537069038,0.00229822527232
0.0013504044719,0.00141750452637
0.00305696868995,0.00323155979042
0.000426782182925,0.000403811677231
0.00100520971145,0.000806895744466
0.000377378030186,0.00046617610855
0.00318149112853,0.00314737986931
0.000895767005075,0.00285336667763
0.0018848757773,0.00347570970843
0.00164709492215,0.00168698071164
0.00127849648774,0.00284032583443
0.00027452184839,0.000171885226367
0.000883175879342,0.000741475868094
0.00181207146182,0.00198287790228
0.000733129316723,0.000768139925125
0.00108845410603,0.00111540825855
0.00147446014396,0.00156980016682
0.000829560985766,0.000926085831264
0.000843748779478,0.000905684042787
0.00106847077944,0.00116745488727
0.00143101186126,0.0012580333739
8.18748846017e-05,0.000150572063856
0.00168304081583,0.00215799241982
0.000867350939868,0.000919060293546
0.00145052655021,0.00156033789989
0.000363088719199,0.000389387155366
0.000659070816236,0.000685935854856
0.00226177625256,0.00244061163633
0.0031042350196,0.00307013375174
0.00102417030204,0.000851561250499
0.00255308259093,0.00261743482463
0.00426866998041,0.00421761543181
0.000737888254797,0.000813334418233
0.000769582454791,0.000890515333679
0.00321727406656,0.00420587973879
0.000492831991221,0.000585434370347
0.00249571151188,0.00231381954648
0.00123602190474,0.00123229850908
0.000692906992149,0.000754552118415
0.00060136318374,0.000595560317136
0.00255496420916,0.00253642915577
0.00291419289405,0.00343122565176
0.00127899563822,0.00132071003665
0.00115910487663,0.00150265045409
0.00164728583952,0.0017145850729
0.000741081044754,0.000880038888205
0.00218690321546,0.00294924035388
0.00323699411515,0.00312372415341
0.00161826676441,0.00153716001955
0.00274176825542,0.00316335027189
0.00157154353254,0.00179543079541
0.00561501424375,0.00559910998585
0.000860241287918,0.00109597798108
0.00204500793303,0.00216837276138
0.000471097159802,0.000466939306486
0.00135264141569,0.00154274318193
0.00235825482155,0.00253195930274
0.00101320494221,0.00104214402744
0.000917181771868,0.0010420457371
0.00131372989331,0.00131430276196
0.00264764193858,0.00280938172203
0.00355137217101,0.00419487628617
0.00151180844729,0.00135856180084
0.00161842368888,0.0015720349019
0.000235534451987,0.000255128800432
0.000887412165174,0.000782826764566
0.00420127923464,0.00385238814341
0.00116135349813,0.0014028414672
0.00186212483513,0.00216264386341
0.000988633050816,0.0009968492993
0.000375693602932,0.000491883879795
0.000942526697321,0.00105286622871
0.00375416292217,0.00442378938004
0.00232032899554,0.00217636403612
0.00174478893324,0.00154502906623
0.000595666788337,0.000691192719893
0.00174201488402,0.001940705841
0.00156539377636,0.00157333197658
0.000387671633925,0.000325110296963
0.00156515392981,0.00117990488056
0.0042522735189,0.00265849300847
0.00239552376648,0.0024748492525
0.000334919186402,0.000252454830678
0.00306434221287,0.00208496518112
0.00234289787664,0.00207990012885
0.000427609095405,0.000486850741856
0.00100189578645,0.000990121919082
0.000887772959378,0.000803508438967
0.00107603980994,0.00108683684505
0.00442646239021,0.00419697506547
0.00102138669635,0.00107490860803
0.00242625167026,0.00261943360086
0.00227847740473,0.00212658090106
0.000630044699894,0.000747274010757
0.00330161653573,0.00350027004369
0.000531396919489,0.000590685357654
0.00583214434595,0.00610377962091
0.00445884889701,0.00391965135484
0.000598182456225,0.000674888040168
0.00381448834524,0.00350694721497
0.000191592863491,0.000178354481629
0.00093314807118,0.00136530520979
0.00342793709414,0.0033063371511
0.000507769405725,0.000438967609041
0.0028002668161,0.00299129194864
0.000889729256473,0.00100320069157
0.0016245849759,0.00170134590029
0.00287471601751,0.00272184265963
0.000841316620365,0.000890401656086
0.00223660943973,0.0024752745811
0.00175891353719,0.0017924377885
0.00235731249778,0.00253382420518
0.00237462732397,0.00252285915071
0.000436833552207,0.000393564743288
0.000629552846012,0.00115592834584
0.00335836427811,0.00413623450098
0.00442634728876,0.00410517007731
0.00153303807737,0.00285006933946
0.000825884428678,0.00211809425432
0.00395940435414,0.00363376722887
0.00582830680872,0.005985947763
0.00360739759216,0.00352754686574
0.00328535787247,0.00343520366369
0.00238471940164,0.00245281377174
0.00236463941663,0.0022953324906
0.00107198474731,0.00100969953502
0.00609337221055,0.00726511390708
0.000403135248433,0.000136506383129
0.00137661281171,0.00181452614583
0.00254115753587,0.00350745849748
0.000663830953574,0.000259927104222
0.00045093258131,0.000532206221217
0.00174148397215,0.00163214047154
0.000391151909717,0.000471635624648
0.00194098236286,0.00178879019882
0.00574289740812,0.00697122560914
0.00154971823935,0.00158480811472
0.0005425281323,0.000432528277496
0.000526933564406,0.000507736106722
0.00691238615956,0.00720457566374
0.00185044131203,0.00215966241956
0.00157512024112,0.00152699549987
0.00192299366961,0.00192146160675
0.00494281203439,0.00460925989277
0.000421455755166,0.000468999979324
0.00637005334175,0.00503536348377
0.00202664205207,0.00269523496676
0.000691496410166,0.000768792022491
0.000274517615603,0.000285953808222
0.00285894292116,0.00289066790103
0.000790785577641,0.000821145305462
0.00230494526005,0.000113661410225
0.00643156818898,0.00546287203096
0.00287618960968,0.00302787399573
0.00072882839089,4.13234201082e-05
0.00165367983644,0.00169648881414
0.00101044886522,0.00108267252475
0.00388171920196,0.0034623570899
0.00228385060641,0.00221300749762
0.00140166473518,0.0015104747511
0.00133377977981,0.00140766754074
0.00121664391523,0.00123571372063
0.00262930874169,0.002139434125
0.00152226641517,0.00148984634989
0.000765174031349,0.000890158081065
0.000620432400488,0.000468229838003
0.00627864190884,0.00588797563742
0.0004500556072,0.000482231697792
0.00298207969413,0.0027466129004
0.000108119826625,0.000185493885799
0.00379388639903,0.00259587580707
0.00146888186916,0.00144476151111
0.000821478178251,0.000692584325134
0.00260533515276,0.0015156581868
0.00163103627578,0.00160701964747
0.000959267266425,0.000811247426066
0.00198001990838,0.0029286402025
0.000545199268042,0.000669784863303
0.0062391566846,0.00653789447735
0.00429056536221,0.00385799196696
0.00230712691399,0.00230950542976
0.00137696254301,0.00127352752665
0.00779347580634,0.00449915767243
0.000470542031741,0.000394139674849
0.00122516420349,0.00113252239689
0.000813678068775,0.000674086227336
0.00101790775569,0.00116149232035
0.00182880989163,0.000762313309379
0.0043656145345,0.00400715019615
0.00356170597795,0.00388404199653
0.000983896775832,0.000164176234757
0.00153314860875,0.00171304575244
0.00141699719532,0.00124764445138
0.000405746132974,0.000560397063069
0.00144576524395,0.00149701634821
0.00296408171221,0.00256518505273
0.00154341832523,0.00150484387752
0.000601996984785,0.000584144510511
0.00147364421912,0.00146106314577
0.00288757092098,0.00316897244375
0.00134335142081,0.00147515349037
0.000956397658285,0.00103043214008
0.00209515762937,0.00236633362297
0.00213171563036,0.00216585140009
0.00236348745942,0.00237885683776
0.00289277719122,0.00280274230552
0.00143825443958,0.00157236991847
0.00244689674667,0.00261650259557
0.00128717360639,0.00115471339142
0.00397284408436,0.00433471310468
0.00106149233179,0.00246715179234
0.00123990339571,0.00122871560231
0.00235082790016,0.00363368000362
0.00380837072031,0.00396324230637
0.00178943672327,0.00190922087637
0.00311053312493,0.00538377906308
0.0014205088391,0.00170631516319
0.00365166309739,0.00363275486901
0.000841357581272,0.00110602400329
0.004529295794,0.00452744400087
0.00174598961539,0.00177710832274
0.00254543751525,0.00263709998868
0.00458942003582,0.00410299084396
0.00133575549868,0.000477232588527
0.00335923982595,0.0033732513459
0.000904331591247,0.000814158136166
0.0030043379143,0.00175873548713
0.00281454424996,0.00358217284136
0.000718340392672,0.000638443046033
0.000488084538551,0.000482326790071
0.000276308042429,0.000316224341472
0.00247178842479,0.00279041610887
0.0017486239061,0.0016955390466
0.00126593994623,0.00179637565065
0.00552855636898,0.00508889064989
0.000668400653983,0.000727856506215
0.00123763512093,0.001135760382
0.000532009961051,0.000488877101444
0.00504344799979,0.00510806826038
0.00151480242952,0.00138078672764
0.00341752961541,0.00311409363563
0.00188955415215,0.00187770963053
0.000862915593978,0.000804943826743
0.00256785076396,0.00226276802765
0.00253075584934,0.00247552647278
0.000811372868481,0.000821015374463
0.00168434608304,0.00169317739775
0.0018808711998,0.00182818945623
0.0033618513765,0.0035868258123
0.00131768133247,0.00148056484727
0.00262490043045,0.00275499931402
0.00100761322046,0.0017861481982
0.000629042236062,0.000908831483575
0.000243413796185,0.000198708650773
0.000170835523631,0.000199075370631
0.000234684291849,0.000330913271631
0.000439484382499,0.000557917895549
0.000897657269371,0.00106319162024
0.00134986454343,0.00139539994914
0.00424253446806,0.0045932494728
0.0023214088593,0.00260226081744
0.00316564906056,0.00299634958286
0.00262595575286,0.00274594129588
0.000635281945141,0.000613771076452
0.000364747134537,0.000381410625743
0.00417063918418,0.00465687191726
0.00173474790873,0.00184570576677
0.000585149683709,0.00073807100061
0.000690913191375,0.00062376648488
0.00227864167839,0.00289794655744
0.00168914561014,0.00166695474289
0.0026696276382,0.00272273557911
0.000838176006797,0.000812551411845
0.000952112273157,0.000807184365212
0.00581882332045,0.00608130458771
0.00308325570757,0.00308741526027
0.00245879013995,0.00201698856059
0.00169353576766,0.00136670447861
0.00226900120699,0.00208498403579
0.00386473415463,0.00298110836609
0.00213440941456,0.00171228712147
0.00508138007305,0.00489476754706
0.00154568676313,0.00179468974637
0.00366293344264,0.00375208611949
0.006708629544,0.00718336479466
0.00251826607782,0.00277088618744
0.00174485983636,0.00153573147287
0.00250793633528,0.00240589181146
0.00154601831069,0.00137626775825
0.00135462016204,0.00102293648342
0.00301655130747,0.00272247499492
0.00193297201694,0.00160241384732
0.00135711197661,0.000979646047351
0.00142346896645,0.00154493020322
0.000368556988117,0.000510393901567
0.00132068348111,0.00143931389888
0.00436154706976,0.00429003649551
0.00113077931668,0.00111541603154
0.00359870560215,0.00369986851661
0.00227313960029,0.00208075446382
0.00114660811436,0.000962283227411
0.00168099646822,0.00171941938365
0.000795417207717,0.000887070030484
0.00171847040626,0.00154094524729
0.00327850755303,0.00306533744817
0.00319520980091,0.00307597734881
0.000518415999487,0.000619436224968
0.00151136536553,0.00143943143938
0.0031329994118,0.00320426195096
0.00451816711136,0.00496876347918
0.00153349390501,0.00151983580453
0.00264154102181,0.00254684247197
0.00188822690507,0.00178359387148
0.000844975434175,0.000880235982122
0.00126282489091,0.00126575333484
0.00237783019319,0.00240565295118
0.00169416085626,0.0016226003955
0.000642527780949,0.000540698739908
0.00347890620749,0.00318752004487
0.00344979066125,0.00397002426902
0.00304194446881,0.00323013161295
0.00129200040104,0.00118669127758
0.000512425034469,0.000654214697685
0.00222415674684,0.00265494150149
0.00124897014405,0.00116542980948
0.000999861245335,0.00102356437837
0.00339754904677,0.00339111664081
0.000246047081813,0.00021962042726
0.00112820935858,0.00125218313561
0.00498808596855,0.00507836078719
0.00153091796205,0.00167582387887
0.00191806691038,0.00221603736123
0.000555809699852,0.00046966319818
0.00250852198963,0.00256920029637
0.00154557101342,0.00164472311606
0.00358264044909,0.00309159425858
0.00299801939548,0.00375213257068
0.00134424301492,0.00126541797429
0.000349274572393,0.000418017404964
0.00117055457188,0.0015101986208
0.00120059222644,0.00101480017436
0.000600143836783,0.000596395215183
0.00163517479293,0.00149638916548
0.000301639716759,0.000324018868146
0.00278168782338,0.00279753338423
0.000547768206522,0.000474192052328
0.000911675064316,0.000900743317685
0.00327910511554,0.0034704220449
0.000617572089619,0.000589329845197
0.000700178121279,9.00050758213e-05
0.00421014119714,0.00336895371111
0.0013622950505,0.00181544025016
0.00163493254132,0.000217397050342
0.00106430917218,0.00117679366095
0.000904026883084,0.000867273163574
0.00229457377496,0.00234963915309
0.0018161430377,0.00186534272783
0.00110779392443,0.00121981341617
0.00248393398117,0.00225515833884
0.00195932558892,0.00199968003669
0.0011592536916,0.0011359617514
0.00117940292808,0.00124733488705
0.00144129130237,0.00152206907064
0.000265685411863,0.000299032936365
4.55728040081e-05,4.69544824351e-05
0.000686670413054,0.000687261436438
0.000436411465009,0.000352493692111
0.00280562642798,0.00281934421146
0.00182972823651,0.00173318780884
0.000750918195729,0.000864602639516
0.000216087233827,0.000248962775096
0.0019376729857,0.0022520085773
0.00159104236981,0.00163116791234
0.0047918891477,0.00478530923468
0.00110911262862,0.00133432945179
0.00321238160733,0.00307285551186
0.00206405229152,0.00196313367321
0.00065099222295,0.000814417511017
0.0010871073063,0.00136009461868
0.0048871449921,0.00481513752628
0.00081107155334,0.000713060441892
0.000476175474328,0.000612174139823
0.00450905354136,0.00446335278603
0.000400416307943,0.000395531105169
0.00134550714144,0.00106656633632
0.00111074876949,0.00115893451654
0.00452685463371,0.00410587037924
0.00337806092272,0.00314064638593
0.00245300537444,0.002507102635
0.00500210987842,0.00557751452472
0.000775620381262,0.000769806564038
0.000897141426592,0.000881355852455
0.00102790273447,0.00145124670606
0.00129256004335,0.00129327619736
0.000988418013284,0.00116886029488
0.000857142907202,0.000977301318937
0.00234990337554,0.00243263842313
0.00313403061837,0.00283908752735
0.000252370475489,0.000227206033569
0.00764316307337,0.00769836279871
0.00197494168802,0.00197206483033
0.00191426143451,0.00209342729339
0.00322985682196,0.00296488956537
0.00122602036018,0.00130676803422
0.00443640232678,0.00482036020832
0.00134665583031,0.00147516138966
0.000293072856185,0.000301626278148
0.00204840338756,0.00193714507541
0.00031380620354,0.000366892611232
0.000131186081972,0.000130616395299
0.00126573923348,0.00190387845941
0.00383807676291,0.00338741542898
0.00101021152511,0.00149349518397
0.00165403219182,0.00203299692206
0.00294881820964,0.00276190272067
0.00193260575669,0.00181382702955
0.00213577058185,0.00216887841755
0.00167338323707,0.001586403815
0.00103024358247,0.000997122328777
0.00187344295687,0.00162025751115
0.000132883753672,0.000145984474953
0.00196645674168,0.00217626561847
0.00130493024819,0.0016286388001
0.0010778822936,0.00154266443557
0.00197066342373,0.00212333482472
8.5945961355e-05,0.000135195073055
0.00171851152607,0.00167855144427
0.00525540091806,0.0049921342565
0.00487359075621,0.0047949377643
0.00318768881038,0.00329224981406
0.000697968523421,0.000764521714416
0.00266006742988,0.00351900610845
0.00391296801913,0.00411062986613
0.00294477223377,0.00291008626554
0.00241397555888,0.00245190377574
0.00126669556686,0.00121311450881
0.0010364070423,0.000920517840168
0.00362712468178,0.00367527709419
0.00218272271923,0.00218179262891
0.00189343488723,0.00216065742666
0.00330834019964,0.00333050678411
0.00300874323199,0.0027698949384
0.00116122204085,0.00151926941967
0.00213377851882,0.00288867223006
0.00628531074395,0.00600851181626
0.000636954181801,0.000594673195148
0.00484488186144,0.00517027987946
0.00128336953927,0.00133284010788
0.00396593470951,0.00402630213556
0.00427125665442,0.00452252011722
0.000657203382387,0.000701252744922
0.00588960680629,0.0051329360754
0.00116482355117,0.00121003767227
0.00180298549142,0.00179132572809
0.00427426998903,0.00435073458303
0.00362256031826,0.00365245690255
0.00185066340022,0.0021627620864
0.0034957987285,0.00257426825704
0.00368108248081,0.00376365161281
0.00158354872473,0.00170865550719
0.00169080986611,0.00215356818816
0.00354798552,0.00348985994202
0.00241055645276,0.00343311840706
0.00372541231151,0.0054789886975
0.00200544885133,0.00229876897168
0.00322726842086,0.00387620550718
0.00300318080579,0.00536631810228
0.00339941018691,0.0035690374941
0.000413295676246,0.000388900590531
0.00136757847808,0.0014822681214
0.00111418724157,0.00118166556577
0.000924210290812,0.00097911153266
0.00580766411806,0.00619904524251
0.00199431070666,0.00198822270519
0.00118062216567,0.0014464374685
0.00264807516646,0.00265926000149
0.00206124782642,0.00190744417457
0.000652346121695,0.000611213374598
0.00148082588469,0.00143480079602
0.00054658382902,0.00061915118544
0.00163216984402,0.00163071879835
0.00268602058246,0.00289249688112
0.000546518404709,0.000592593820517
0.00056093934664,0.000453924479207
0.00138816743662,0.00164395187411
0.000378852074701,0.000307435344441
0.00413069448537,0.0044859284045
0.00171156467431,0.00173445491965
0.00168732253127,0.0018724980917
0.00158074354029,0.00153377271241
0.00520775847503,0.00598591163189
0.00281520332519,0.00226953899701
0.00152275588644,0.00164507382434
0.00195944671026,0.00228813495942
0.000921465608227,0.00104166663328
0.00197916371901,0.00219113188524
0.00125404264441,0.00118911651611
0.00159555340964,0.00173788638418
0.00305007712811,0.00324108823554
0.00071823216777,0.00118763394815
0.00105273876308,0.00107473717523
0.000942722877402,0.00109669265471
0.0003036843013,0.000382526353622
0.00131983105266,0.00141311711768
0.00818458408809,0.00813157016827
0.00151787277238,0.00147423774606
0.00288254367833,0.00306448740937
0.000868690013436,0.000757566002123
0.00024555253804,0.000248346348678
0.00122875088075,0.00127175411683
0.00413114676357,0.003745317072
0.00143988309834,0.000112147647439
0.00488719574132,0.00577704240169
0.00264690597316,0.00166440764495
0.00161518303291,0.000104810897559
0.00157663287144,0.00166495808226
0.00105552480603,0.00111078762723
0.000422864635162,0.000409102404572
0.00999697062089,0.0109267724903
0.00184021196213,0.00165616581141
0.000784492416825,0.000872463736953
0.00237749336138,0.00211088264761
0.0025060334877,0.00262883297445
0.00176641317551,0.000901244145332
0.000165107719607,0.000183091201872
0.00397191530181,0.00359900028799
0.00252788298706,0.00110834384559
0.00171003844399,0.00160203355627
0.0014164888428,0.00119934819881
0.00426306056017,0.00412099567931
0.00296730727507,0.00264912870849
0.00273592148492,0.00286064962177
0.00487674924197,0.00461815695394
0.00146952717839,0.00138007051174
0.00250248327533,0.00275716208993
0.00167661289923,0.00281691555552
0.00415356377928,0.00549784988461
0.00302436269498,0.00330415851004
0.00035974399303,0.000543464279255
0.00409465914916,0.00602756621315
0.00554524597689,0.00456491022374
0.00124090892632,0.00110438391248
0.000908662066583,0.000756401610306
0.0044020517505,0.00453525317489
0.00166362743464,0.00203261915679
0.00230685645865,0.00218587187729
0.00359211887218,0.00394393620678
0.000749803336802,0.000804252901986
0.000930952246809,0.000843416812927
0.000524819552697,0.000519047264904
0.00156045965017,0.00150495140175
0.00114109911261,0.00118832479845
0.00436833305495,0.00414639384655
0.000369964755354,0.00045056765975
0.00168885804135,0.00186995553563
0.00228111850975,0.00242887610238
0.000641067338488,0.000644377951688
0.00127968737239,0.00100033950508
0.0002477321223,0.000287563429291
0.00221542037701,0.00240659930839
0.00146616103686,0.00137738285979
0.00304144285142,0.00271167046346
0.00352458439699,0.00363499977903
0.000603715215567,0.000545695820873
0.00122332650627,0.00126435122215
0.00289895218399,0.00300921309505
0.00490142263861,0.00438707681404
0.00328067342711,0.00301333955232
9.78188000853e-05,0.000183566405428
0.00288849354949,0.00299298160159
0.00203972490914,0.00207424827029
0.000303210433685,0.000393253393763
0.0033334877968,0.00383545311037
0.000297480666775,0.000317704430963
0.00128136828321,0.00123954344166
0.00509446992871,0.00493898190502
0.000645973178057,0.000587617641774
0.00189860698243,0.00222151187415
0.00034021444792,0.000383268007884
0.00075462970623,0.000682714592095
0.00242645958186,0.00213045149335
0.00552007285528,0.00523188032884
0.000335931006316,0.000339889467495
0.00290513466426,0.0034225121881
0.00230626688737,0.00104036301861
0.000571110099653,0.00057578943732
0.00143839298499,0.00149288819875
0.00176721347284,0.000565514570522
0.00157723038659,0.0016093375733
0.00181603809152,0.00181865881364
0.00112355302754,0.00114662806404
0.000652621991601,0.000595339449517
0.00374834737988,0.00421585362772
0.00418379463839,0.00345287223918
0.0025268961903,0.00261211903441
0.0027234082313,0.00277225565996
0.00186756304337,0.00174588689812
0.00369141689381,0.00319343939035
0.00331399867132,0.00283602673912
0.00283028131422,0.00265413869088
0.000299564420482,0.000350415767396
0.000709327267416,0.00075370505708
0.00143989933547,0.00158347808624
0.000771034484862,0.000775027740671
0.00152761970366,0.00142354115159
0.00396037045346,0.00454139782551
0.00127953928986,0.00133827219843
0.00107566870674,0.00147572096916
0.00152262441534,0.00166143472812
0.00268256594652,0.00252017528642
0.0031367654749,0.00418181031841
0.00223180672029,0.00237075100067
0.00231975272976,0.00395015527232
0.00192892847003,0.00198674847857
0.00456642020124,0.00524865013968
0.000252277661118,0.000304259749066
0.00119334959799,0.00119121010133
0.00211454433453,0.00211290140911
0.000445855400236,0.000330200868232
0.00126689353113,0.000979225305806
0.0022091070551,0.00218527098661
0.00127594439607,0.00170969698617
0.00126634676568,0.00124131436284
0.00131567089332,0.00147159335211
0.00107565556976,0.00112770421568
0.00258489264196,0.00235105015851
0.00128060505671,0.00124790321549
0.00170383298731,0.00172593622565
0.00541870226086,0.00568256719176
0.000664717228296,0.000704876043187
0.00157593927389,0.00158800352336
0.00107042418196,0.00107557991126
0.00340904625021,0.00402271357338
0.000791241987665,0.000723145952876
0.00100374587478,0.00117369474576
0.00184451432244,0.00214760925502
5.62562185265e-05,7.37150905546e-05
0.00243509941978,0.00258246329121
0.000588068796016,0.000509915815536
0.00185264146113,0.00198927984083
0.00189921011494,0.00237615205595
0.000473141291541,0.000368342736479
0.00235816347734,0.00191789774296
0.00136017899451,0.00138771086276
0.00161875291321,0.00174082233575
0.00342293076011,0.0030541125165
0.000419065238384,0.000459842988694
0.00149288734362,0.00150092007431
0.00299754173661,0.00289762485939
0.00125651285403,0.0011058281206
0.00113661497806,0.00138715138154
0.000177983985295,0.000223536401382
0.00170429651575,0.00154737633734
0.00535964422169,0.00520492788884
0.00214997297835,0.00249014686454
0.00137349334829,0.00151245742525
0.00104332715844,0.00112472261033
0.0020208400718,0.00201650133769
0.00121276655577,0.00129025649695
0.000975527064791,0.00107173503192
0.00150219566195,0.00175755572258
0.000615155775028,0.000640029534236
0.00254469881019,0.00256609325733
0.000237741882486,0.000247009900367
0.000621460697698,0.000647236462277
0.00274425073151,0.00297364949924
0.00124105620577,0.00155321339691
0.00265455463959,0.00248422246475
0.00339240283494,0.00346971963955
0.00221052157249,0.002709014006
0.00274889911815,0.0030755276238
0.00600241982452,0.00612679990895
0.00204399007958,0.001752491519
0.00353762167554,0.00358396432514
0.000594636473781,0.000591499177821
0.00138948565535,0.00149575962727
0.00408780212619,0.00402358883572
0.0054562875798,0.00469682837893
0.00312999092016,0.00332148727966
0.00197553178215,0.00189033725337
0.00334652876723,0.00307662302878
0.00104001514252,0.00100319043333
0.00159450642741,0.00157023615481
0.000692794458791,0.000694673392319
0.00098545141983,4.25546372496e-05
0.000974746738979,1.10875453088e-05
0.00262567090722,0.00261088572784
0.00144713017168,0.000931597535597
0.00161212505384,0.00144129701391
0.00126519771341,0.00142200888391
0.0054561297588,0.00445494752717
0.00122334179713,0.00138624201778
0.00110003267847,0.00118865284368
0.000706574789689,0.000910942818403
0.00193933378946,0.00196526336346
0.0038424366162,0.00384851454748
0.000870852828682,0.000856379926355
0.00257415012327,0.00256497345684
0.00210536101115,0.00206464609521
0.00235490071329,0.00256626766986
0.00178869552073,0.00204023256379
0.00429531956955,0.00424894162686
0.00146178661102,0.00173249060541
0.00202046754173,0.00204056706552
0.00248440136799,0.00226738363188
0.00040695927451,0.000564006907395
0.00322827577086,0.0034117898971
0.0041887203791,0.00429889513616
0.00256692494787,0.00265453162126
0.000646416657213,0.000660308925044
0.00171693849769,0.00186630268842
0.0021248793376,0.00240073912438
0.00029585830461,0.000344987924882
0.00163224455602,0.0016551476633
