true_root_pop_size,median_root_pop_size
0.00102205272206,0.000500697368471
0.00178746231106,0.000833839222453
0.000833073438884,0.000710584693976
0.00160341976033,0.00163044683586
0.00329096180325,0.00318710502607
0.00289105685353,0.002996049691
0.00493475911945,0.00578474867215
0.00403160441691,0.00189671452066
0.0030148369494,0.00153337818671
0.00179991814497,0.000776193050179
0.00221700761177,0.000785628918279
0.00261143798115,0.00109435083643
0.00414236309005,0.00138719638181
0.00219099669354,0.001795014925
0.00243422168202,0.00232883845876
0.00078409524336,0.000824645217935
0.00283157313997,0.00111217417365
0.0012146503853,0.00213236049024
0.00138383335895,0.000531948228548
0.00322441897621,0.00151355797278
0.000666530266541,0.0005900177779
0.0017409138312,0.00126171433336
0.00187944878185,0.00191112584942
0.00133125266096,0.00152937495934
0.000775864328761,0.00199576796307
0.00364928421676,0.000823502341498
0.00708594196796,0.00175238082244
0.00185121651664,0.00249485440003
0.00061914909861,0.000747642182679
0.00154993711564,0.0020385294726
0.00267402600657,0.00141364147105
0.000132845570194,0.000275379603106
0.00171270904717,0.00136608980188
0.00106743035141,0.000712424194118
0.00173894437548,0.000521188351229
0.00215454659111,0.00217613773081
0.00246056096031,0.000624381303559
0.00240997084743,0.00174512529827
0.00242547464307,0.00239972165499
0.00111836740591,0.000948215481468
0.000480244634114,0.000520443315645
0.00407746911272,0.00558462378577
0.00216110297012,0.00239290074126
0.000961676029499,0.000950188854934
0.000891755626211,0.000755287387077
0.00284886961545,0.00232855758031
0.000290098624943,0.000415619730723
0.00164348120436,0.00164737704642
0.00266619745475,0.00199836448686
0.00157507206802,0.00154954455958
0.00275321909729,0.00225429442153
0.00367140485691,0.0043916842186
0.000411677365475,0.000355224871906
0.00248950226546,0.00259169735618
0.000491326435385,0.000606181319396
0.00220217066916,0.00193685868226
0.00199375313686,0.00148598287952
0.00179429000363,0.00207080238483
0.000147860414819,0.000129199240259
0.00185311151563,0.00236493703029
0.00229414056387,0.00227900916491
0.00164672630025,0.00125712377688
0.00176665704017,0.00217566057585
0.00787146689206,0.00229176773844
0.00186697104659,0.00155929287766
0.00176414173937,0.000672112036222
0.000866287886649,0.000325074537152
0.00596924748461,0.00418135577297
0.00108736345962,0.000793898615888
0.00101839386937,0.000755570834818
0.000615624162878,0.000573665261789
0.00316049924612,0.0030434728673
0.000877407896036,0.000981678472936
0.00220124254288,0.000895158505302
0.00026068394007,0.00221645096318
0.000319877029676,0.000730917836991
0.00372858840758,0.00379472116013
0.00246510310981,0.00287845852173
0.0017054211793,0.0016073954685
0.0008600574151,0.00086956024125
0.00386422634986,0.00360293469663
0.003265903766,0.0017486783244
0.00156698085834,0.00114664645268
0.00243725374203,0.00208927516245
7.59645449844e-05,0.00062933703574
0.00122042476381,0.00110419460368
0.00134128521498,0.00122556333467
0.00242721668663,0.00220738145099
0.00164318555509,0.00252044730779
0.000322978127143,0.00107925762437
0.00328014941932,0.00298025185475
0.00363842842174,0.00299618242523
0.00205603860399,0.0013176779394
0.00113485158273,0.000788745888525
0.00279472872026,0.00219917832523
0.00114368809333,0.000545752484657
0.00113433124922,0.000683375779337
0.00482348686509,0.00377724431753
0.0001682249451,0.000191607551696
0.00120353462186,0.00147012347407
0.00251415126436,0.00156183614152
0.0012190119766,0.00107972700143
0.000669575835171,0.000488028826925
0.00215404082404,0.00224841020017
0.00401349796599,0.00441130574209
0.00325671407503,0.00335633974993
0.000401373977095,0.00041026225694
0.000740207748213,0.000607753741781
0.00500683683155,0.00517507507615
0.00437798312116,0.00515423503059
0.00252840044366,0.00290835073875
0.00233992197698,0.00232921663928
4.42905862351e-05,0.00066746638748
0.00130837015019,0.00119363522866
0.00265853214656,0.00199559581623
0.00197292845599,0.00250502444055
0.0017438388618,0.00163412995103
0.00184719886184,0.00189634295332
0.000403324925523,0.000904615104725
0.00127494678114,0.00066925524932
0.00197867065939,0.00198110817543
0.000414767239309,0.00225758208213
0.00026712947509,0.00238168823908
0.000886880090142,0.000771675880039
0.00200508584233,0.00283897432326
0.00622166474624,0.00225182629666
0.00150818595062,0.000648188733513
0.000650408064242,0.00140079676627
0.00136228390975,0.00170435808382
0.000256650677417,0.00104367491746
0.00161757158078,0.00132940890097
0.00182057629285,0.00129108116432
0.00317650146426,0.00325073288841
0.00393639501886,0.0018721476705
0.00247752840573,0.00193891375832
0.00208855441946,0.0024309762468
0.00180716543463,0.000793158484071
0.00167108287495,0.00108565211493
0.00260661140377,0.00162311486454
0.00014038486581,0.000188701536982
0.00637222474114,0.00709925984516
0.00114932146438,0.00119215570711
0.00180025856819,0.00102560727379
0.000715267655598,0.00233083433386
0.000693270524454,0.000471950526055
0.000400241828597,0.000827233658787
0.00110078222498,0.00124722035743
0.00086479062307,0.000911662094264
0.00121700634271,0.00289247791258
0.000133903758986,0.00122014715963
0.00170716634484,0.000699955428703
0.00260379500971,0.00239015378496
0.00121106841579,0.00200958238676
0.00323965474076,0.000714762605433
0.00164597405983,0.000668623686805
0.00602817489415,0.00217911471656
0.00161046620954,0.00184093957715
0.00268537429616,0.00499383108234
0.00288239817874,0.00178664432584
0.00152038258478,0.00139251728467
0.00116456696004,0.00171074103301
0.000427626350988,0.000335389454295
0.000825726127817,0.000694130945312
0.00197134342769,0.00112442365279
0.00277489083126,0.00182602311982
0.000714403354636,0.000654858307678
0.00173919445642,0.00218867783634
0.00142747617286,0.00142514037862
0.00358398274088,0.00395331997632
0.00150711226785,0.00150265926255
0.00121533377966,0.00125058775508
0.000802105650707,0.000658191614535
0.00138106748155,0.000774231631726
0.000729878944803,0.00125215693066
0.000913992227637,0.00220651594091
0.00306052188917,0.00251279987691
0.00100843148512,0.00153474261087
0.00251303157465,0.00228050888513
0.00263027741842,0.00252358405148
0.000759926131717,0.00166172215807
0.00012986922759,0.000169432646452
0.00150753410564,0.00126165991005
0.00152538377711,0.000827706052878
0.000885439725722,0.000755215523268
0.0030599960959,0.00212719514605
0.00375900382281,0.00125881868791
0.000425825725472,0.000357989338318
0.00117871710685,0.00115826946541
0.00146584738482,0.00156812592192
0.0015339739245,0.00155879417409
0.00187186889764,0.000749686460568
0.000951198173198,0.00061033992229
0.00145761147428,0.00133361471509
0.000202978401234,0.000394988509141
0.0014926113633,0.00161332738932
0.00376360837148,0.00350523224681
0.00210379274448,0.00202585483747
0.00114308333207,0.0011747721436
0.0025217769318,0.00228436387583
0.000637325574433,0.00125812910131
0.0012441583931,0.00231625669951
0.000386019382305,0.000682513495221
0.0021401418712,0.000566659460928
0.00102422789292,0.000586209608566
0.000177366790802,0.00163703977463
0.00276829073117,0.00121589557173
0.00472393383288,0.00264399858223
0.000760696375395,0.000958728617692
0.00365235669062,0.00352452591741
0.00189415285992,0.0020729880399
0.000270081159216,0.000504613681974
0.00101209183386,0.000380127778828
0.00116167056923,0.000621967157551
0.00128663673722,0.00209320797821
0.00171544229711,0.00171294077796
0.00327975917512,0.0012176609736
0.00290767879394,0.00191795721741
0.000575580001027,0.000771945599498
0.000305784982974,0.000448689745965
0.000695596139336,0.000608220482241
0.00282753525241,0.00324965224673
0.00254865316066,0.00360966014418
0.00269865710893,0.00236998901614
0.00175665058163,0.00154045762769
0.00090522635826,0.00078716328358
0.0031210984989,0.00314393459898
0.00210689999847,0.00231605319163
0.00150107199925,0.00209472720398
0.00137736562582,0.00162149448353
0.00171440868455,0.00202793629477
0.0001879374978,0.000517729710946
0.00446885607965,0.0040255344726
0.00197258093341,0.00197851228849
0.000279719456752,0.00034124329069
0.000953190974831,0.000917830704023
0.00212996376359,0.00261181786472
0.00147677961436,0.00157893405854
0.000765859499475,0.0022266079438
0.00138870020633,0.000653248578163
0.00115208319146,0.00151817904341
0.00179728420646,0.00257616123555
0.00337775063534,0.00298623974852
0.00388392884858,0.00269170805362
0.000459645146402,0.00040477010725
0.000868685663471,0.00239830612898
0.000384764588952,0.00084936129637
0.00055714668586,0.0021145278671
0.00138390091698,0.000720485576482
0.000820787876719,0.000499536614183
0.00156143773927,0.000884279640886
0.0026176240428,0.00161982021602
0.00104281859061,0.000874633240788
0.00192547291885,0.00178960102454
0.00226637295698,0.00182232418868
0.00091608290229,0.00129651398402
0.000557006029162,0.0004520422265
0.00229660219484,0.00217148111272
0.00461048261377,0.00310016691868
0.00259241864772,0.00341308828609
0.00218365250408,0.00145565830313
0.00191765335721,0.00183891126857
0.00243698479435,0.00199879482951
0.000908018063592,0.000928628383219
0.000687063204468,0.00125738770641
0.000833399231369,0.00102199283346
0.000807060245448,0.000335706430517
0.00087657339626,0.000609263953613
0.00507180317275,0.00379122847898
0.000161951542416,0.00212932681335
0.00308161615722,0.00231065363809
0.00212536140742,0.00072056914953
0.00877308293663,0.00557917781787
0.00150419274086,0.000967972088012
0.00192629541207,0.000866492804243
0.00121241115853,0.00115760488925
0.00133329785049,0.00171652976504
0.00205965656083,0.00225545068851
0.000671825800642,0.000650406480803
0.00239791282803,0.00128250655183
0.0031441097207,0.0020485133236
0.0022010908483,0.000996850443677
0.0034629676386,0.00164217275578
0.00338562901318,0.00160509952473
0.00251898932889,0.00168882212522
0.00219660152069,0.00163510315955
0.00189899643621,0.0014638996903
0.00390843130051,0.00346479122352
0.00149904962115,0.0009732827597
0.00130009592587,0.000886996435809
0.00162217168557,0.0013994706028
0.00264455975043,0.00248797266182
0.00103436591204,0.000974673026668
0.00252514750124,0.00097216383521
0.00257037808861,0.00133197685094
0.00188197368337,0.00081952792458
0.000958619262046,0.000623053427021
0.000567665958547,0.00130912927924
0.00156575963741,0.00166112706029
0.00300121651728,0.00222476308259
0.00253973435626,0.00246965438953
0.00252917627193,0.00177584694789
0.000404223265013,0.000423549461414
0.000516554788648,0.000613055944142
0.00318648397272,0.00370249886728
0.00305386838604,0.00193611613837
0.000815788408159,0.000911801532219
0.000188016057744,0.000583114204366
0.00248877657129,0.00324330415365
0.00333954148367,0.00390428355008
0.00137192053488,0.00155589718222
0.00323589802079,0.0028995011709
0.000266916584288,0.000837641594934
0.00315830510394,0.0021361469885
0.000957938018611,0.00229143649038
0.000419558294704,0.000516944208018
0.00138204846896,0.00123769636131
0.000426057895393,0.00190295810026
0.00140286420915,0.0019663333992
0.00190575113258,0.0017550108646
0.00310293284492,0.00236737983042
0.00138014461219,0.000896169028183
0.00117385410878,0.000429983636684
0.000292700320292,0.0013334936678
0.00113919564925,0.00146472064644
0.00195271977658,0.000447401185293
0.00177951258873,0.00101609442186
0.00285493866411,0.00264384347194
0.0005110987228,0.000412477545782
0.00259427782892,0.00450552980177
0.00189971919241,0.00194655546596
0.000537845321126,0.000678784292106
0.00212664485833,0.00228095280892
0.00166886956678,0.00160605383915
0.00416583073938,0.00203235269552
0.000500622163341,0.000381205376563
0.00128171471986,0.000865960532133
0.00370077350086,0.00365580947689
0.00151303337997,0.00157504065673
0.00102158118863,0.00104558548522
0.00175386378141,0.0011420016417
0.00141343115286,0.00191788591943
0.00183972494376,0.00287813592412
0.00556856705363,0.00519139621898
0.000819836802496,0.000567841886475
0.00130429132949,0.00123184868174
0.0020220256665,0.00164934762349
0.0025969556228,0.00107202317272
0.000867038082963,0.00103760262177
0.00145527568208,0.000901092608977
0.00353585461212,0.000894252505
0.00213488765774,0.0030614064984
0.00109316611888,0.000409887972091
0.00414531854495,0.00305310377499
0.00200760827384,0.00165774523351
0.00253763455387,0.00196618502076
0.000615243133179,0.00215653427597
0.00235034735907,0.00235401148329
0.0021092531697,0.00192508195141
0.00318057086882,0.00325739954629
0.00300253619802,0.00242913597592
0.00173302164206,0.000767629579124
0.002985254696,0.00306205580316
0.000936756486185,0.00205642215231
0.00131063388647,0.00166483569136
0.000505819232657,0.00504837046105
0.00402423467874,0.00151685242753
0.000273914581358,0.000417725445347
0.0020911070992,0.00095382389345
0.00263561396678,0.00115870597885
0.0036756434878,0.00139635421752
0.00156375233381,0.000637943561029
0.00147962120511,0.000706944020214
0.0030154994028,0.00237301318098
0.00289749157267,0.00195654937541
0.0019197537726,0.00121646484811
0.000773927265378,0.000406634008558
0.00109022621472,0.000711500379421
0.000749012301994,0.000415492187
0.0024187360315,0.00163204786388
0.00107393372217,0.000759273378724
0.00174426414859,0.00124349430829
0.00299151285712,0.00174077604137
0.000376974477927,0.000795065596562
0.0024438727065,0.00223660742664
0.0010981743722,0.000568896045653
0.00174198657951,0.000777094835677
0.000809685562587,0.000495787499459
0.00334040555862,0.00285975273955
0.000622040753694,0.000287594588227
0.00174226858032,0.00150396573022
0.00171926723331,0.00110949136997
0.000837854019539,0.000370508213733
0.001132825656,0.000474091858231
0.00145443563783,0.00186794022586
0.00117708038102,0.00136315197756
0.00291450985631,0.00230086761054
0.000958714736947,0.000614062147454
0.0014504122265,0.00189193231025
0.00158454382942,0.00152549175859
0.00174789322052,0.00178977340006
0.000129502262288,0.00016053751999
0.00220262846284,0.00198720656713
0.00186913971776,0.00194394848884
0.000944263717018,0.000929514460034
0.00251559259632,0.00273309543663
0.000347676546028,0.000319083129676
0.00173299150445,0.0011862538467
0.0029231627735,0.00196660716805
0.000555013361887,0.000336983198274
0.00425793986124,0.00345815701031
0.0014052657933,0.000940133072323
0.00136402844865,0.000553847030975
0.00134032132469,0.00125109585792
0.00141460953431,0.0011166197538
0.0017543901097,0.00215194266407
0.000720879037841,0.000459523941119
0.00142813424158,0.000751010854361
0.0042318660022,0.00235817038037
0.00148553811543,0.000660734120989
0.0032907305584,0.00115903073793
0.000933748673938,0.00227740806366
0.00136392866786,0.000798258215001
0.00467522479042,0.00222904111492
0.00129788640207,0.000520828679973
0.0021533230917,0.00220652844394
0.00477472069226,0.00424363947333
0.000432126479333,0.00113153086507
0.00357692283893,0.00352784233587
0.00158380069466,0.00165937330643
0.000909472113474,0.00129772111179
0.00315423569451,0.00282038457025
0.00246342376611,0.000862538579166
0.00159854658764,0.00184807320466
0.00290979514247,0.00211544287285
0.00144714829111,0.00114470814515
0.00164032272723,0.000573880631726
0.00238858685262,0.00111675244862
0.000962264584188,0.00108567107114
0.0036764587105,0.00380821831186
0.00119324483,0.00152979275001
0.00171676133691,0.00099663157268
0.000626041576757,0.000778615662446
0.00206846723881,0.00148190049394
0.0021052043264,0.00220002262279
0.00465842097968,0.00074568260259
0.00107394233246,0.00259813168067
0.000358479113228,0.000312797607298
0.00320796412912,0.00315230005231
0.00344738593432,0.00306732872537
0.000864776441543,0.000739645972721
0.00108307367642,0.00116319740566
0.00370093561597,0.00184918890041
0.00422237605193,0.000649554275765
0.00202890503328,0.000944191813207
0.0021191568408,0.00211509420654
0.00171667499692,0.000793026315224
0.00248506982438,0.000949208380545
0.0053845660318,0.00511434234965
0.00133883729392,0.00153461972581
0.00164290694828,0.00222771586691
0.00196721174268,0.000555266245254
0.00235962637124,0.0020787819281
0.00285367196123,0.000786313206563
0.00125665354096,0.000912150346035
0.00298630418799,0.00260598027257
0.00249352105347,0.00256282530339
0.00300696593807,0.0026168908219
0.00104813554835,0.000731518952491
0.000905444777975,0.000835736466765
0.00282842884251,0.000864219605392
0.00502847056512,0.00301553619175
0.00314221992797,0.00169431057586
0.00121527509655,0.00141231397845
0.00107481005974,0.000786797063314
0.000122756029491,0.000759778938292
0.00103511201638,0.00346121425691
0.0041224888924,0.00108691956467
0.00327770831469,0.000822726297142
0.00163972413002,0.00132753213962
0.000674706713932,0.00024138193663
0.0010396182483,0.000690991677033
0.00161095516482,0.000818887352037
0.00227099716401,0.00129417990295
0.00263816342634,0.000804931742527
0.00531664387986,0.00319568788371
0.00185296252349,0.00100687692538
0.00203448828231,0.00129946708868
0.00311205864601,0.00257835333228
0.00186901784318,0.0025147078574
0.00266723751586,0.00202894214183
0.000916533919555,0.000974626347919
0.000970655654185,0.0010102577086
0.00231416999624,0.00272146397873
0.00164351459279,0.00157545249167
0.00447645011293,0.00186255973738
0.00278404134799,0.000890551857911
0.000149543331569,0.000187736512629
0.000547384360876,0.000634153284398
0.00228216895463,0.00228389201139
0.00481220616566,0.00574439069138
0.00281479440448,0.00235013724157
0.000518854890941,0.000780722687171
0.00331997981328,0.00221022632543
0.000853571605057,0.000588053449777
0.00160584849517,0.00174810817261
0.00209873053077,0.002881274413
0.00252626386587,0.00158551416916
0.000373598845437,0.000915905067221
0.00026610786798,0.000349162588819
0.00108898942978,0.0012198266711
0.00471001099256,0.00475615626035
0.00198638894309,0.00122010140557
0.000721011014704,0.00103525573055
0.000811357509559,0.001046880332
0.00204573054781,0.00224251015308
0.000949807680408,0.00117222537834
0.00401578643311,0.00333012778277
0.000108704026998,0.000846737804223
0.00109124602066,0.000407433806448
0.000426024176952,0.00168418702436
0.00515239622849,0.00347735682828
0.000515583394265,0.000443920160896
0.00374555727147,0.00309525314359
0.00302692319028,0.00277345341495
0.00338503563827,0.00341764634904
0.00203925906451,0.00209968385895
0.000428609639399,0.00116143906123
0.00418214317713,0.00237823786233
0.00108936499119,0.000824402975606
0.00438858004582,0.00125249566794
0.00229116599264,0.00378790392246
0.000843792476483,0.000757678339094
0.000321236833141,0.00116384048028
0.00142697965348,0.00133509713522
0.0015979504836,0.00194495191957
0.000465499218626,0.000491518222297
0.0036126845661,0.00168562509379
0.000316069547744,0.000420685690726
0.000692609090458,0.000779742382787
0.00259996847332,0.0024782058173
0.0010980600785,0.00130080454374
0.00321396548455,0.00145635853608
0.00348631328143,0.00354958002093
0.00589456932139,0.00276286311826
0.000524602041367,0.00245086794561
0.000865978382019,0.00056168808155
0.00376921857403,0.0021109756062
0.00118851249221,0.000555984582336
0.00172087073735,0.000855131761451
0.000297773392223,0.00083840902701
0.00101732656512,0.00318459597794
0.00586763610748,0.00190261603661
0.00132355682279,0.00142085990136
0.00258883310223,0.00210708683644
0.00142920176097,0.00129953358779
0.00130004829483,0.0013676667121
0.00574323655487,0.0026431753641
0.00163605843092,0.00079750935071
0.0018631970245,0.00185321653302
0.00029412451878,0.000377663564094
0.000936088394572,0.000870153358242
0.00154562620928,0.00165852840371
0.00284938020855,0.00299642255751
0.00199109626939,0.00159190275967
0.00111616091311,0.00122435238318
0.000437273497252,0.000313805332218
0.000169128213042,0.000288180911645
0.00129136169636,0.00108656666567
0.0064541138686,0.00204488410219
0.00183468042192,0.00131102670705
0.00330841931438,0.0031966016567
0.00194538583784,0.00193867122934
0.00108217041443,0.000711161264257
0.00407698591145,0.00236179182518
0.00187031371456,0.00177583807536
0.00106889410656,0.000603863119529
0.00238597996575,0.00141389653173
0.00205495942121,0.00193081016221
0.000233381362756,0.000322303129163
0.0018735739951,0.00125745399353
0.00200835506852,0.00182653832597
0.00054489261574,0.000515838354024
0.000657141908533,0.00109241239186
0.00108810345588,0.000587498818914
0.00154201470958,0.000409254941967
0.00301372115024,0.0018738805621
0.00293597888998,0.00126820952839
0.00395418169486,0.00376912243832
0.00175250317533,0.00207497550418
0.00301375078332,0.00161967017694
0.00237514038791,0.00152040891478
0.00150753816337,0.000714116919613
0.00129369322496,0.00136104022256
0.000751128161163,0.000786797063314
0.00283760741967,0.00314554509726
0.00116019114761,0.00114098449623
0.00180770201568,0.00104108329989
0.00102512765601,0.00205323633484
0.00407559047162,0.00271635114957
0.00298701588379,0.00191893960054
0.00183927992947,0.00118505374442
0.00235575972934,0.00245147152539
0.0013297369423,0.00172789499769
0.00180365276996,0.00156209584245
0.00175782719375,0.00254813923043
0.00112910056149,0.00146184628878
0.00268432240825,0.00203243119597
0.00185209915697,0.0019772218485
0.00105355061601,0.00117793502929
0.00167142498088,0.00202789131007
0.00127961585205,0.00186943751134
0.00139360996262,0.00120255388018
0.000565227278765,0.00103271064021
0.00237835689538,0.000869384741884
0.000911927687393,0.00227122634737
0.00124004881443,0.00111332381419
0.00148027599905,0.00149506601637
0.00430832481459,0.00457999268579
0.00172392577674,0.00201121912883
0.000866380384336,0.000550056693954
0.00125277004358,0.000690111714431
0.00183960228201,0.000988049316498
0.00321033837633,0.0011058266015
0.000902906758871,0.000474091258587
0.00413030268755,0.00235836798764
0.000866827044767,0.000890290697292
0.0012040113132,0.00171702770013
0.00169449352373,0.00192060192991
0.00200949669102,0.00184612142142
0.00134919026328,0.00108509355853
0.00271926946767,0.00289425537867
0.000435641700886,0.000484210666144
0.00251465441048,0.00190490110867
0.00137802666608,0.000880213918246
0.000538550541401,0.000399923023776
0.00113239376928,0.00125304993784
0.00327738646208,0.00206124161479
0.00390659011915,0.00281259044464
0.000307585127115,0.000648554688594
0.00188448962194,0.000864235012582
0.00234780008913,0.00172746740855
0.00179332692505,0.00168155695087
0.000614510840441,0.000680987894769
0.00303502659125,0.00290031882274
0.003307440075,0.00331242017617
0.000892250863155,0.00118875590176
0.0030152512107,0.00217838429829
0.00271604303563,0.000871184225609
0.00155580700655,0.000559348042019
0.00248734978945,0.00220248395599
0.000561258861068,0.000495670001652
0.000733307488429,0.00065236302195
0.000128638269541,0.00016056970163
0.00109738267789,0.00111644020651
0.00177411325679,0.00180811780282
0.000699461606632,0.00195240722601
0.00313804150251,0.00368104455978
0.00120569640141,0.00133861877082
0.00118019239294,0.000557525917745
0.00105944308337,0.00246506763295
0.000687072929991,0.00195494696262
0.000631266763256,0.00234509704135
0.00402437487496,0.0014671929848
0.00356625778148,0.00173566579199
0.000386234530983,0.000360482896433
0.00219081183915,0.000973653696711
0.00199467226978,0.00131416953744
0.00194246707131,0.00157876599198
0.00099831032692,0.00127146749761
0.00240329903165,0.00133136711305
0.00105679650291,0.00113779993734
0.00225498461632,0.00208221452359
0.00157047585958,0.00157057874374
0.00516661491868,0.00253443169353
0.00103971577391,0.000615300520408
0.00447533689304,0.00257874041087
0.00112766360246,0.00115474933512
0.00186481719617,0.00198443512915
0.0021195433823,0.00208432951153
0.000233733360523,0.00202185325324
0.00103223120367,0.000639784200428
0.00289890692075,0.00122892918252
0.00122062102696,0.00133800001785
0.000483687393632,0.000485023100054
0.00558306436967,0.00487353630927
0.00309575045418,0.00256681631328
0.0010133928343,0.000770928987774
0.00260377231338,0.000860873483037
0.00027140357287,0.000362768928716
0.00404642066973,0.00174405056938
0.00327897031706,0.00323732420868
0.0056233240685,0.00742189078021
0.00141456417894,0.000853509347493
0.000812654968058,0.000824749314083
0.00223363110855,0.00223117707749
0.00298702909486,0.00357663947373
0.000595783985688,0.000655588140622
0.00102872795291,0.000621323113137
0.00427262036231,0.00315722737619
0.000226919732725,0.00119226063392
0.000756225176355,0.000719045384795
0.000507121500954,0.000322243127067
0.00136976342132,0.00207002190298
0.0045516072316,0.00136130489733
0.00189218982193,0.00341264280713
0.00247529244694,0.000778185712099
0.000691747484542,0.000886073085504
0.000285676265713,0.000339767274998
0.00267123702768,0.00179434821261
0.0031960978139,0.00123574499432
0.000403002395665,0.00236850964916
0.000916354728014,0.00213447754904
0.00094477744861,0.00166691409771
0.00318513205486,0.00458706621616
0.00133113714284,0.00131600116297
0.000965168764697,0.00183098772832
0.000299759111399,0.000491422458763
0.000551050130518,0.000776942444008
0.00405159176314,0.00350545640369
0.000512262085254,0.000755014290719
0.000249862110861,0.0013377823625
0.00146457794718,0.000690695210035
0.00114340758817,0.000643308058052
0.00223433260069,0.00249530397931
0.00106618313108,0.000941717731802
0.00462618755867,0.00228919096787
0.00181101882643,0.00188855668916
0.0023629106425,0.00390467502821
0.00173869289009,0.00171532070242
0.00209557915608,0.00185237231227
0.000585932840293,0.000397871807149
0.00214628057618,0.00168366047041
0.000859776225262,0.000480841088983
0.0021338078072,0.00161382671068
0.000359180804256,0.000442530781891
0.000705641035942,0.00072659717035
0.00153769169936,0.00147200309212
0.00214828049297,0.00226607850489
0.00107102133493,0.00130573332336
0.00106861945398,0.000868837230118
0.000416617869804,0.000913967360702
0.00284654837619,0.00281587846011
0.00369860975945,0.00319853473725
0.00213742908254,0.000602619549981
0.000875307029253,0.00114036050767
0.000816939978111,0.000323386360746
0.000522832267693,0.00156564935466
0.0026091052037,0.000860204655065
0.00365225102808,0.000828136314992
0.0037757996875,0.000793022456537
0.00426197660566,0.00286815771273
0.000679486325121,0.00211038797056
0.0023651267524,0.000532084185462
0.00356554485243,0.000574301590616
0.00381800780815,0.00186947646221
0.00124955701092,0.000814756678928
0.00264828411294,0.00350674462534
0.00121679197965,0.000607046207423
0.000645964431435,0.000530861904524
0.00211726766129,0.00119854583544
0.00231718328055,0.0017379152801
0.000572146055623,0.000491717118798
0.000481471218994,0.000646904417609
0.000944712832623,0.000804948896829
0.00138365807069,0.00124162214446
0.00125466631784,0.000667147471014
0.000691844802337,0.000427155594982
0.00162216527746,0.00096736501553
0.00119394278363,0.0017781324771
0.00189267995996,0.000719399197914
0.00648329101749,0.00287256033313
0.00352521648173,0.001175771029
0.000972296213002,0.00141130583727
0.00106681767913,0.00163719384789
0.000201347518297,0.000791168535397
0.00118533815339,0.000506749320911
0.00331380317804,0.00167278494451
0.00342227813183,0.0028096706521
0.0023098580662,0.000943617773975
0.000880078070952,0.00254849685745
0.000562332187558,0.000655319589591
0.000965273005111,0.0012016529883
0.00121574163481,0.000561122575591
0.000279463041942,0.000763745986242
0.000454926086683,0.00108236984366
0.000940836195117,0.00123833932621
0.00250943708945,0.00183113824944
0.00223126298381,0.00204423960829
0.00205422385807,0.00212326898812
0.0032423130351,0.00358333466137
0.00119747715047,0.00378544389572
0.00427003615369,0.00131431550219
0.00113962173672,0.00132100237954
0.00320969486776,0.00196970097671
0.00144464264363,0.000856225963747
0.00142681788805,0.00134288553018
0.000168632236237,0.000825107372989
0.000373696734702,0.00256279286525
0.00136199997263,0.000699649521602
0.00179654517589,0.00108601484871
0.0045448910926,0.00213111107733
0.00154747283713,0.00224065982672
0.00186162864502,0.00158846843274
0.00156825232875,0.000786797063314
0.00328863775523,0.00338799934641
0.000459511049745,0.00131632451426
0.00275166067481,0.00303574113293
0.00876176176834,0.00985078493294
0.00400062892139,0.00220497103658
0.00158562179023,0.000702766716286
0.000829982284549,0.000454452291262
0.00377276971932,0.00117013841275
0.00267295694946,0.000705763540323
0.00212474499211,0.00156798098167
0.00613827424468,0.00295739656852
0.000737784700712,0.00130536642942
0.00299599966549,0.00322641709561
0.00183411748545,0.000691565398895
0.00265656541402,0.00173753954972
0.00211471740481,0.00201279560227
0.00179042731229,0.0016390762622
0.00141051524998,0.00240688349129
0.00151857685899,0.000677249787908
0.00122691911239,0.00174512042486
0.000783957994258,0.00109791889373
0.00178464131448,0.000581111146484
0.00261045385207,0.00237234285908
0.00268925568853,0.000970960324313
0.00120237062836,0.000468660871496
0.00120082080049,0.00128733768525
0.00215916356094,0.00240267611546
0.00124818273241,0.00115947232877
0.00182443846511,0.00236401451433
0.000333380181697,0.000687560101809
0.000194903596582,0.00106897759014
0.00150908278058,0.000751700292189
0.00477065329595,0.0016845336639
0.00198883914701,0.00336873057805
0.00166017794926,0.00128886713189
0.0016879553834,0.000817360994945
0.000920893244433,0.00203356248979
0.00242348832969,0.00238749332803
0.00250279184693,0.00252930120315
0.0022172546035,0.00211978109242
0.00278089752514,0.00302667693979
0.00427013971947,0.00556798286935
0.00119614598847,0.000928491938999
0.00150621573363,0.00158490511431
0.00117078044588,0.00102622571906
0.000737730096158,0.000661555290547
0.000663141229441,0.00173771125899
0.000179223574728,0.000154308897975
0.00157713555535,0.000830893939329
0.00252912282423,0.00284554351128
0.000973143227965,0.00104575518748
0.000669931076677,0.000787267073222
0.002118204841,0.00154795462402
0.00181753363897,0.000872303117733
0.00170726729527,0.00252858220352
0.000697956390232,0.00106078245034
0.00192892946788,0.00206516112581
0.000288300747523,0.000351581949042
0.00123111430876,0.00131896598857
0.00210152647269,0.000968432314644
0.00308637343494,0.00193372502434
0.000241766161499,0.00347741724403
0.00120949675647,0.00110272298728
0.000908526600327,0.00113100164311
0.00114078338354,0.00124069935481
0.000272234953672,0.000406333986633
0.00222189082496,0.00259313109073
0.0020495065121,0.000771222810932
0.00619740554715,0.00250545571405
0.0023876237282,0.000592317175956
