true_root_pop_size,mean_root_pop_size
0.00102205272206,0.00109827946188
0.00178746231106,0.00100809877908
0.000833073438884,0.000942485276316
0.00160341976033,0.00184844488683
0.00329096180325,0.00323030910224
0.00289105685353,0.00366775324511
0.00493475911945,0.00725704498139
0.00403160441691,0.00291906699799
0.0030148369494,0.00251112325061
0.00179991814497,0.00153591705452
0.00221700761177,0.00145462645395
0.00261143798115,0.00177259612826
0.00414236309005,0.00221019920657
0.00219099669354,0.00186987235101
0.00243422168202,0.00235259053678
0.00078409524336,0.00101314071346
0.00283157313997,0.00173150928382
0.0012146503853,0.00276075070345
0.00138383335895,0.0010073283472
0.00322441897621,0.00182873845857
0.000666530266541,0.000849494287858
0.0017409138312,0.00156871516412
0.00187944878185,0.00225141543327
0.00133125266096,0.00181867738006
0.000775864328761,0.00228276780639
0.00364928421676,0.00240976362859
0.00708594196796,0.00379403405878
0.00185121651664,0.00404838105832
0.00061914909861,0.000930382829243
0.00154993711564,0.00298082334514
0.00267402600657,0.00139712253855
0.000132845570194,0.000428518335353
0.00171270904717,0.00167620161547
0.00106743035141,0.00093079676781
0.00173894437548,0.00104874642285
0.00215454659111,0.00258383140954
0.00246056096031,0.00110166241401
0.00240997084743,0.00189654345306
0.00242547464307,0.00248085228046
0.00111836740591,0.00104370717238
0.000480244634114,0.000590292313893
0.00407746911272,0.00760846218969
0.00216110297012,0.00252452318682
0.000961676029499,0.0012563795847
0.000891755626211,0.00126009001798
0.00284886961545,0.00268354803005
0.000290098624943,0.000530135612072
0.00164348120436,0.00179639705405
0.00266619745475,0.00251983492848
0.00157507206802,0.00248139737546
0.00275321909729,0.00275403100747
0.00367140485691,0.00622772322674
0.000411677365475,0.000402754154387
0.00248950226546,0.00271658719099
0.000491326435385,0.000647047828114
0.00220217066916,0.00192401728631
0.00199375313686,0.00163958486837
0.00179429000363,0.00245959928473
0.000147860414819,0.000165921010742
0.00185311151563,0.00323768866529
0.00229414056387,0.0023627682832
0.00164672630025,0.00206396426775
0.00176665704017,0.00439623323125
0.00787146689206,0.0034700161696
0.00186697104659,0.00213012479517
0.00176414173937,0.00110701901659
0.000866287886649,0.000608831799312
0.00596924748461,0.00484131089002
0.00108736345962,0.00134147131813
0.00101839386937,0.00120197083231
0.000615624162878,0.000631581723688
0.00316049924612,0.00305224082142
0.000877407896036,0.00104531695395
0.00220124254288,0.00208132271388
0.00026068394007,0.00254148086716
0.000319877029676,0.00171722287202
0.00372858840758,0.00384421647717
0.00246510310981,0.00302968915245
0.0017054211793,0.00171881280245
0.0008600574151,0.00106089084556
0.00386422634986,0.00381835311322
0.003265903766,0.00194090640101
0.00156698085834,0.00124856589555
0.00243725374203,0.00224079177635
7.59645449844e-05,0.000778774831496
0.00122042476381,0.00158990288003
0.00134128521498,0.00198803127294
0.00242721668663,0.00293178212681
0.00164318555509,0.00362408854565
0.000322978127143,0.00230665217665
0.00328014941932,0.0038822119182
0.00363842842174,0.00314299286873
0.00205603860399,0.00144470663547
0.00113485158273,0.000884780551146
0.00279472872026,0.00286714591967
0.00114368809333,0.000838844054583
0.00113433124922,0.00109315922564
0.00482348686509,0.00381641370534
0.0001682249451,0.000278426289665
0.00120353462186,0.00172466192936
0.00251415126436,0.00215710704602
0.0012190119766,0.00160757302324
0.000669575835171,0.000990920539167
0.00215404082404,0.00248643614142
0.00401349796599,0.00518471114438
0.00325671407503,0.00364771957057
0.000401373977095,0.000566650933489
0.000740207748213,0.00070300513984
0.00500683683155,0.00527965978748
0.00437798312116,0.00539153593023
0.00252840044366,0.00351188444849
0.00233992197698,0.00249041314033
4.42905862351e-05,0.00133027155463
0.00130837015019,0.00214109925253
0.00265853214656,0.00291042730984
0.00197292845599,0.00266164639011
0.0017438388618,0.00176646570026
0.00184719886184,0.00203860985305
0.000403324925523,0.00158200884833
0.00127494678114,0.00116561420843
0.00197867065939,0.00268736489616
0.000414767239309,0.00349203173555
0.00026712947509,0.00365732158302
0.000886880090142,0.0014574675135
0.00200508584233,0.0040174237376
0.00622166474624,0.00355944398717
0.00150818595062,0.00126059117647
0.000650408064242,0.00227973339264
0.00136228390975,0.00266460762154
0.000256650677417,0.00190295377028
0.00161757158078,0.00159389713355
0.00182057629285,0.00163549191547
0.00317650146426,0.00348936126844
0.00393639501886,0.00277792470967
0.00247752840573,0.00298719798292
0.00208855441946,0.00354766589292
0.00180716543463,0.00118354861302
0.00167108287495,0.0015765503023
0.00260661140377,0.00200993615563
0.00014038486581,0.000225979163779
0.00637222474114,0.00986235946144
0.00114932146438,0.00123565817755
0.00180025856819,0.00206014886521
0.000715267655598,0.0028135803839
0.000693270524454,0.000846658449197
0.000400241828597,0.00135357546072
0.00110078222498,0.00181802381646
0.00086479062307,0.00146035083656
0.00121700634271,0.00340719922062
0.000133903758986,0.00169366886036
0.00170716634484,0.00130717472152
0.00260379500971,0.00275093617655
0.00121106841579,0.00221890313131
0.00323965474076,0.00116565230632
0.00164597405983,0.00123430326418
0.00602817489415,0.00264476919848
0.00161046620954,0.00347924005437
0.00268537429616,0.00547452863648
0.00288239817874,0.00226571498608
0.00152038258478,0.00166323087217
0.00116456696004,0.00188238613595
0.000427626350988,0.000493698194945
0.000825726127817,0.00101061018805
0.00197134342769,0.00156470127427
0.00277489083126,0.00245771377243
0.000714403354636,0.00112510692864
0.00173919445642,0.00245615309477
0.00142747617286,0.00185827320828
0.00358398274088,0.0046277541321
0.00150711226785,0.00163562647942
0.00121533377966,0.00129687240951
0.000802105650707,0.000698137725035
0.00138106748155,0.00160517851347
0.000729878944803,0.00225595928106
0.000913992227637,0.00270340500762
0.00306052188917,0.00295467516123
0.00100843148512,0.00168816700112
0.00251303157465,0.00256311038984
0.00263027741842,0.00296460225458
0.000759926131717,0.00170613874338
0.00012986922759,0.000282497567408
0.00150753410564,0.00157133271473
0.00152538377711,0.00116693650533
0.000885439725722,0.00109879196248
0.0030599960959,0.00255478018993
0.00375900382281,0.00290390641843
0.000425825725472,0.000612453258337
0.00117871710685,0.00129365554976
0.00146584738482,0.00167633035901
0.0015339739245,0.00169901594454
0.00187186889764,0.00127513916345
0.000951198173198,0.000848307472793
0.00145761147428,0.00152380736904
0.000202978401234,0.000530885336646
0.0014926113633,0.00198676359717
0.00376360837148,0.00368456336153
0.00210379274448,0.00214062526682
0.00114308333207,0.00125991060222
0.0025217769318,0.00228776299947
0.000637325574433,0.002729520497
0.0012441583931,0.00332543717684
0.000386019382305,0.0014998194767
0.0021401418712,0.0010432655951
0.00102422789292,0.00106784255558
0.000177366790802,0.0020557928391
0.00276829073117,0.00221605369331
0.00472393383288,0.00380755789326
0.000760696375395,0.00179252578559
0.00365235669062,0.00387644968386
0.00189415285992,0.00222056186911
0.000270081159216,0.000608358837045
0.00101209183386,0.000726356881899
0.00116167056923,0.0010069228947
0.00128663673722,0.00247705094203
0.00171544229711,0.0020734689849
0.00327975917512,0.00178606011114
0.00290767879394,0.00221302166438
0.000575580001027,0.000965717727239
0.000305784982974,0.00061613811558
0.000695596139336,0.000744444887795
0.00282753525241,0.00360627052781
0.00254865316066,0.00415225756724
0.00269865710893,0.00237669746642
0.00175665058163,0.00167455114005
0.00090522635826,0.000867950919302
0.0031210984989,0.00332670017814
0.00210689999847,0.00292244507584
0.00150107199925,0.00422492840951
0.00137736562582,0.0017682392874
0.00171440868455,0.00227523811852
0.0001879374978,0.000773571180961
0.00446885607965,0.00531750616787
0.00197258093341,0.00198308835731
0.000279719456752,0.000439312745446
0.000953190974831,0.00105434503293
0.00212996376359,0.00280929893607
0.00147677961436,0.00200478485031
0.000765859499475,0.00243600832858
0.00138870020633,0.00122834438548
0.00115208319146,0.00227166249779
0.00179728420646,0.00330652419056
0.00337775063534,0.00328203355466
0.00388392884858,0.00287714512806
0.000459645146402,0.000575349410257
0.000868685663471,0.00421400723786
0.000384764588952,0.00193232551196
0.00055714668586,0.00390775599143
0.00138390091698,0.0012108689565
0.000820787876719,0.000850296490569
0.00156143773927,0.00142015605736
0.0026176240428,0.00213084355961
0.00104281859061,0.00139963016868
0.00192547291885,0.00231935519713
0.00226637295698,0.00233937969707
0.00091608290229,0.00190222075078
0.000557006029162,0.000717822111379
0.00229660219484,0.00262789785243
0.00461048261377,0.00298854123873
0.00259241864772,0.00418022516904
0.00218365250408,0.00164352562918
0.00191765335721,0.00203178201645
0.00243698479435,0.00216378878475
0.000908018063592,0.00121877758572
0.000687063204468,0.00166495189932
0.000833399231369,0.00151688091303
0.000807060245448,0.000679104934087
0.00087657339626,0.00108468193834
0.00507180317275,0.00374023209594
0.000161951542416,0.0028278075595
0.00308161615722,0.00266610946437
0.00212536140742,0.00134008685054
0.00877308293663,0.00611749839365
0.00150419274086,0.0013516654554
0.00192629541207,0.00120087352768
0.00121241115853,0.0013950116844
0.00133329785049,0.00207040817044
0.00205965656083,0.00225488231818
0.000671825800642,0.0014096575652
0.00239791282803,0.00209518370378
0.0031441097207,0.00290027414375
0.0022010908483,0.00143163935687
0.0034629676386,0.00215064038244
0.00338562901318,0.00188677081442
0.00251898932889,0.00205337026311
0.00219660152069,0.00191815323994
0.00189899643621,0.0018516603398
0.00390843130051,0.00409695015741
0.00149904962115,0.00106530021082
0.00130009592587,0.000953089341679
0.00162217168557,0.00149986744579
0.00264455975043,0.00292850245388
0.00103436591204,0.00127832313728
0.00252514750124,0.00179460143634
0.00257037808861,0.00204935015334
0.00188197368337,0.00145393892757
0.000958619262046,0.00114778262869
0.000567665958547,0.00240130705289
0.00156575963741,0.00261920470514
0.00300121651728,0.00278055798595
0.00253973435626,0.00294873149167
0.00252917627193,0.0019571419848
0.000404223265013,0.000611079480098
0.000516554788648,0.000704578952858
0.00318648397272,0.00377872358015
0.00305386838604,0.00245266179765
0.000815788408159,0.00141786143561
0.000188016057744,0.00104469304193
0.00248877657129,0.00360751991942
0.00333954148367,0.00432229638445
0.00137192053488,0.00156618828926
0.00323589802079,0.00389836670738
0.000266916584288,0.00162425368601
0.00315830510394,0.00304232740427
0.000957938018611,0.00279464394599
0.000419558294704,0.000934050188165
0.00138204846896,0.00178119408209
0.000426057895393,0.00624442260025
0.00140286420915,0.00636798683616
0.00190575113258,0.0056325357594
0.00310293284492,0.00276103557323
0.00138014461219,0.00118252253739
0.00117385410878,0.000683882138147
0.000292700320292,0.00174484756879
0.00113919564925,0.00189897707031
0.00195271977658,0.000851107105567
0.00177951258873,0.00127426928408
0.00285493866411,0.00302546035103
0.0005110987228,0.000596991870189
0.00259427782892,0.00624590812797
0.00189971919241,0.00207790847738
0.000537845321126,0.000768726663984
0.00212664485833,0.00289488728378
0.00166886956678,0.00219987534799
0.00416583073938,0.00231110848062
0.000500622163341,0.000485268317732
0.00128171471986,0.000983012183184
0.00370077350086,0.0039615423859
0.00151303337997,0.00249204743315
0.00102158118863,0.00156215030983
0.00175386378141,0.00157320513161
0.00141343115286,0.00314543984941
0.00183972494376,0.00320752331815
0.00556856705363,0.00777112356276
0.000819836802496,0.00106103330593
0.00130429132949,0.00153729051243
0.0020220256665,0.0018789331338
0.0025969556228,0.00142444899883
0.000867038082963,0.0013559135984
0.00145527568208,0.0011496396859
0.00353585461212,0.00158026462841
0.00213488765774,0.00367394591084
0.00109316611888,0.000816847433616
0.00414531854495,0.00322930799149
0.00200760827384,0.00176072908652
0.00253763455387,0.00215378847852
0.000615243133179,0.00322884253429
0.00235034735907,0.00319699222865
0.0021092531697,0.00303493834892
0.00318057086882,0.00351952358917
0.00300253619802,0.00265041117499
0.00173302164206,0.000993115493244
0.002985254696,0.00415614281167
0.000936756486185,0.00239550232454
0.00131063388647,0.00213900237922
0.000505819232657,0.00529088086051
0.00402423467874,0.00216551749442
0.000273914581358,0.000767738516839
0.0020911070992,0.00159121084566
0.00263561396678,0.00173099125696
0.0036756434878,0.00203703706046
0.00156375233381,0.00138291001894
0.00147962120511,0.00137829792129
0.0030154994028,0.00336820074011
0.00289749157267,0.00222437681515
0.0019197537726,0.00165573876981
0.000773927265378,0.000755011311371
0.00109022621472,0.00112980399175
0.000749012301994,0.000738939662692
0.0024187360315,0.00217963205201
0.00107393372217,0.00129721040119
0.00174426414859,0.00174848515408
0.00299151285712,0.00217296625434
0.000376974477927,0.00205173084221
0.0024438727065,0.00274681372313
0.0010981743722,0.000863098615894
0.00174198657951,0.00129922468707
0.000809685562587,0.000835820306435
0.00334040555862,0.00334455374969
0.000622040753694,0.000420155228194
0.00174226858032,0.00169281679664
0.00171926723331,0.00131881353054
0.000837854019539,0.000706290453999
0.001132825656,0.000821291188258
0.00145443563783,0.00248132397016
0.00117708038102,0.00169111802477
0.00291450985631,0.00256015541664
0.000958714736947,0.000972834902824
0.0014504122265,0.00289603536277
0.00158454382942,0.0025236720082
0.00174789322052,0.002405312004
0.000129502262288,0.000279171403486
0.00220262846284,0.00270610436506
0.00186913971776,0.00223242718332
0.000944263717018,0.000943482705348
0.00251559259632,0.00313079049616
0.000347676546028,0.000331591376394
0.00173299150445,0.00145932190052
0.0029231627735,0.00233537275257
0.000555013361887,0.000592534739688
0.00425793986124,0.0038323870397
0.0014052657933,0.00134126908012
0.00136402844865,0.000852704361741
0.00134032132469,0.00200716584177
0.00141460953431,0.00146869880754
0.0017543901097,0.00253030224772
0.000720879037841,0.000872122879072
0.00142813424158,0.00117106915945
0.0042318660022,0.00278268270718
0.00148553811543,0.00170563481117
0.0032907305584,0.00267755301868
0.000933748673938,0.00308485197985
0.00136392866786,0.0014346149707
0.00467522479042,0.00265885449067
0.00129788640207,0.00106530569522
0.0021533230917,0.0030010035971
0.00477472069226,0.0051842027903
0.000432126479333,0.00194245089328
0.00357692283893,0.00477443271646
0.00158380069466,0.00216751893761
0.000909472113474,0.00251313562453
0.00315423569451,0.00348243524091
0.00246342376611,0.00136026547526
0.00159854658764,0.00211217162145
0.00290979514247,0.00268252190193
0.00144714829111,0.00221358724038
0.00164032272723,0.00143679603117
0.00238858685262,0.0011731224578
0.000962264584188,0.00137274878382
0.0036764587105,0.00469183855377
0.00119324483,0.00199797765476
0.00171676133691,0.00153619963175
0.000626041576757,0.0012993488876
0.00206846723881,0.00249579735261
0.0021052043264,0.00342407913923
0.00465842097968,0.00161002918014
0.00107394233246,0.00274244186376
0.000358479113228,0.000621544806759
0.00320796412912,0.00399705581787
0.00344738593432,0.00332023778637
0.000864776441543,0.000919179578561
0.00108307367642,0.00128770348832
0.00370093561597,0.00251193943735
0.00422237605193,0.00131364722871
0.00202890503328,0.00159684004397
0.0021191568408,0.00245019394505
0.00171667499692,0.0015179963242
0.00248506982438,0.00180629374812
0.0053845660318,0.00570849810358
0.00133883729392,0.0017528439694
0.00164290694828,0.00216043581254
0.00196721174268,0.00114636850303
0.00235962637124,0.0026594990655
0.00285367196123,0.00140768524335
0.00125665354096,0.00104160782044
0.00298630418799,0.00273491621799
0.00249352105347,0.00279077463007
0.00300696593807,0.0027588032993
0.00104813554835,0.000923155748359
0.000905444777975,0.000958330953116
0.00282842884251,0.00137657062999
0.00502847056512,0.00345774994541
0.00314221992797,0.00222944916482
0.00121527509655,0.00152434380613
0.00107481005974,0.000786797063314
0.000122756029491,0.0010522693419
0.00103511201638,0.00470052644082
0.0041224888924,0.00203402817225
0.00327770831469,0.00165939032161
0.00163972413002,0.00171080945211
0.000674706713932,0.00046149493219
0.0010396182483,0.00077997023541
0.00161095516482,0.00133626546381
0.00227099716401,0.00185501268074
0.00263816342634,0.00131700084854
0.00531664387986,0.00363421026145
0.00185296252349,0.00145270664003
0.00203448828231,0.00158375840845
0.00311205864601,0.00392085033499
0.00186901784318,0.004375513164
0.00266723751586,0.00386495500561
0.000916533919555,0.00103208890029
0.000970655654185,0.00105903295256
0.00231416999624,0.00313007765277
0.00164351459279,0.00210810235186
0.00447645011293,0.00245494391924
0.00278404134799,0.0013712405985
0.000149543331569,0.000235207906461
0.000547384360876,0.000750883814093
0.00228216895463,0.00227065296738
0.00481220616566,0.00751115931835
0.00281479440448,0.00263950613714
0.000518854890941,0.000828825383675
0.00331997981328,0.00248968640018
0.000853571605057,0.000917032952654
0.00160584849517,0.00212406315888
0.00209873053077,0.00401720781971
0.00252626386587,0.0027988433271
0.000373598845437,0.0017470988569
0.00026610786798,0.000365963672028
0.00108898942978,0.00130612055787
0.00471001099256,0.00527807269499
0.00198638894309,0.00193254024818
0.000721011014704,0.00175431114789
0.000811357509559,0.00171566375232
0.00204573054781,0.00241114630285
0.000949807680408,0.00148610548128
0.00401578643311,0.00405382746473
0.000108704026998,0.00118304076738
0.00109124602066,0.000755818895944
0.000426024176952,0.00210806530133
0.00515239622849,0.00376284821356
0.000515583394265,0.000771320321949
0.00374555727147,0.00330319758355
0.00302692319028,0.00289106146108
0.00338503563827,0.00401957833625
0.00203925906451,0.0022016671742
0.000428609639399,0.00241611066201
0.00418214317713,0.00332675674664
0.00108936499119,0.00123311297903
0.00438858004582,0.00227325330716
0.00229116599264,0.00468014122243
0.000843792476483,0.00111525130078
0.000321236833141,0.00258596693641
0.00142697965348,0.00271679661255
0.0015979504836,0.00328041725394
0.000465499218626,0.000761857239426
0.0036126845661,0.00188513889751
0.000316069547744,0.000657398673174
0.000692609090458,0.000777936852505
0.00259996847332,0.00250012844817
0.0010980600785,0.00130106977074
0.00321396548455,0.00269901181513
0.00348631328143,0.00586038593583
0.00589456932139,0.00403669937009
0.000524602041367,0.00317191590506
0.000865978382019,0.000931882049361
0.00376921857403,0.00279481863362
0.00118851249221,0.00099183464938
0.00172087073735,0.00128251122351
0.000297773392223,0.00137163712047
0.00101732656512,0.00415249645163
0.00586763610748,0.00302245333502
0.00132355682279,0.00179549267431
0.00258883310223,0.00241287717908
0.00142920176097,0.00169715464959
0.00130004829483,0.00187344839558
0.00574323655487,0.00409640670101
0.00163605843092,0.00171488380794
0.0018631970245,0.00338135506529
0.00029412451878,0.000436889083893
0.000936088394572,0.000965444450991
0.00154562620928,0.00179850922958
0.00284938020855,0.00331557870819
0.00199109626939,0.00159624929074
0.00111616091311,0.00136996517811
0.000437273497252,0.00042966669301
0.000169128213042,0.000307652400483
0.00129136169636,0.00125856696071
0.0064541138686,0.00235211599908
0.00183468042192,0.00167157400443
0.00330841931438,0.00383402609057
0.00194538583784,0.00234826459057
0.00108217041443,0.00101266436422
0.00407698591145,0.0025793076424
0.00187031371456,0.00233096887233
0.00106889410656,0.00104537545812
0.00238597996575,0.00203009197556
0.00205495942121,0.00200499824525
0.000233381362756,0.000367208361259
0.0018735739951,0.00142056401089
0.00200835506852,0.00228633173083
0.00054489261574,0.000967849892396
0.000657141908533,0.0017093445817
0.00108810345588,0.00084456381687
0.00154201470958,0.000627217539981
0.00301372115024,0.00218291761471
0.00293597888998,0.00204022242237
0.00395418169486,0.00445366974983
0.00175250317533,0.00238258193746
0.00301375078332,0.00180650104937
0.00237514038791,0.0017388842568
0.00150753816337,0.000996210050433
0.00129369322496,0.00141762037468
0.000751128161163,0.000786797063314
0.00283760741967,0.00329677585114
0.00116019114761,0.00167799392137
0.00180770201568,0.00180279528863
0.00102512765601,0.00244246014393
0.00407559047162,0.00328770044046
0.00298701588379,0.00233608007889
0.00183927992947,0.00153416791264
0.00235575972934,0.00330224662325
0.0013297369423,0.00186233884925
0.00180365276996,0.00169348216602
0.00175782719375,0.00268922187657
0.00112910056149,0.00153315906933
0.00268432240825,0.00211594734341
0.00185209915697,0.00210461422627
0.00105355061601,0.00126763123229
0.00167142498088,0.00222326522628
0.00127961585205,0.0019686395153
0.00139360996262,0.00131686612154
0.000565227278765,0.00118972615429
0.00237835689538,0.00166822386994
0.000911927687393,0.00291562116977
0.00124004881443,0.00156936693154
0.00148027599905,0.00152282789758
0.00430832481459,0.00470657766627
0.00172392577674,0.00210551750558
0.000866380384336,0.000836335480488
0.00125277004358,0.00104021979695
0.00183960228201,0.0013617291996
0.00321033837633,0.00150311285411
0.000902906758871,0.000823050055544
0.00413030268755,0.0028751448686
0.000866827044767,0.000893515174922
0.0012040113132,0.00201313040266
0.00169449352373,0.00225449806318
0.00200949669102,0.00257481059713
0.00134919026328,0.00208804877336
0.00271926946767,0.00393519965002
0.000435641700886,0.00081552451453
0.00251465441048,0.00228380094145
0.00137802666608,0.00124219726021
0.000538550541401,0.000778831765942
0.00113239376928,0.00181792487097
0.00327738646208,0.00245775751815
0.00390659011915,0.00339489761012
0.000307585127115,0.00114307444264
0.00188448962194,0.00138015528904
0.00234780008913,0.00260805257212
0.00179332692505,0.00252150978268
0.000614510840441,0.00135704453959
0.00303502659125,0.00290803908773
0.003307440075,0.00355634084769
0.000892250863155,0.00128980391656
0.0030152512107,0.0029043167841
0.00271604303563,0.00147091714414
0.00155580700655,0.00104232432528
0.00248734978945,0.00266577380706
0.000561258861068,0.000881504419343
0.000733307488429,0.00106906592052
0.000128638269541,0.000245413968323
0.00109738267789,0.00122737276289
0.00177411325679,0.00197400582046
0.000699461606632,0.0019368239906
0.00313804150251,0.00517064743345
0.00120569640141,0.00165340216313
0.00118019239294,0.00130816030217
0.00105944308337,0.00422317662878
0.000687072929991,0.003772543239
0.000631266763256,0.00322113378988
0.00402437487496,0.00249873423304
0.00356625778148,0.0030150772253
0.000386234530983,0.000712322007123
0.00219081183915,0.00139058079703
0.00199467226978,0.00169258896657
0.00194246707131,0.00241812562761
0.00099831032692,0.00207637278215
0.00240329903165,0.00224913447543
0.00105679650291,0.00136578303708
0.00225498461632,0.00234157825231
0.00157047585958,0.00192091315272
0.00516661491868,0.00285938771101
0.00103971577391,0.0010728988312
0.00447533689304,0.00331802420261
0.00112766360246,0.00121249508942
0.00186481719617,0.00204718089078
0.0021195433823,0.00221972447107
0.000233733360523,0.0026773935718
0.00103223120367,0.00110576359611
0.00289890692075,0.00189354743241
0.00122062102696,0.00170399360654
0.000483687393632,0.000577728637891
0.00558306436967,0.00557570268566
0.00309575045418,0.00316094188177
0.0010133928343,0.00111115619791
0.00260377231338,0.00166652797479
0.00027140357287,0.000513833861068
0.00404642066973,0.00194761264145
0.00327897031706,0.00393852786299
0.0056233240685,0.0114937409289
0.00141456417894,0.000858221176201
0.000812654968058,0.000965601677476
0.00223363110855,0.00246138993352
0.00298702909486,0.00425327710662
0.000595783985688,0.000684121291979
0.00102872795291,0.00130467600372
0.00427262036231,0.00421247286894
0.000226919732725,0.00186876976851
0.000756225176355,0.00124084342846
0.000507121500954,0.00077509347328
0.00136976342132,0.00256669544952
0.0045516072316,0.00276097762608
0.00189218982193,0.00518170224269
0.00247529244694,0.00176515847079
0.000691747484542,0.00143942830939
0.000285676265713,0.000557492218792
0.00267123702768,0.0023592580175
0.0031960978139,0.00252474078466
0.000403002395665,0.00388116213971
0.000916354728014,0.00341733490214
0.00094477744861,0.00188890334163
0.00318513205486,0.0100222658799
0.00133113714284,0.00175835437039
0.000965168764697,0.00222664535708
0.000299759111399,0.000984901908948
0.000551050130518,0.0013776023399
0.00405159176314,0.00460541862272
0.000512262085254,0.0011914386639
0.000249862110861,0.00236984174058
0.00146457794718,0.00126105670791
0.00114340758817,0.00121172379825
0.00223433260069,0.00339302960505
0.00106618313108,0.00115482475799
0.00462618755867,0.00272453164568
0.00181101882643,0.00236902547314
0.0023629106425,0.00476733076196
0.00173869289009,0.00181162337713
0.00209557915608,0.00193013335493
0.000585932840293,0.000567992746039
0.00214628057618,0.00197309439038
0.000859776225262,0.000688429043658
0.0021338078072,0.0015995936262
0.000359180804256,0.000559128369656
0.000705641035942,0.0009046098568
0.00153769169936,0.00153725838271
0.00214828049297,0.00259821337311
0.00107102133493,0.00155804393407
0.00106861945398,0.00156889749262
0.000416617869804,0.0017236649791
0.00284654837619,0.00402997002841
0.00369860975945,0.00502412256344
0.00213742908254,0.00136307036012
0.000875307029253,0.00233157923421
0.000816939978111,0.000574534861817
0.000522832267693,0.00187083291022
0.0026091052037,0.00126152897996
0.00365225102808,0.00197635806879
0.0037757996875,0.00193292198963
0.00426197660566,0.00480313833984
0.000679486325121,0.00258705883463
0.0023651267524,0.00111992656273
0.00356554485243,0.00118168416027
0.00381800780815,0.00206508184961
0.00124955701092,0.000982849586286
0.00264828411294,0.00507940679498
0.00121679197965,0.000965685374574
0.000645964431435,0.000923233655265
0.00211726766129,0.00173622622625
0.00231718328055,0.00256866082535
0.000572146055623,0.00107171501788
0.000481471218994,0.00123562437841
0.000944712832623,0.00141165391879
0.00138365807069,0.00189216577621
0.00125466631784,0.00117873015671
0.000691844802337,0.000848681966627
0.00162216527746,0.0016225267846
0.00119394278363,0.00237647958766
0.00189267995996,0.00148119346128
0.00648329101749,0.00372293540596
0.00352521648173,0.0020994730531
0.000972296213002,0.0021097852797
0.00106681767913,0.00231871323271
0.000201347518297,0.00136958391152
0.00118533815339,0.000865894338761
0.00331380317804,0.00228530987805
0.00342227813183,0.00331140865492
0.0023098580662,0.00158652215865
0.000880078070952,0.00349270106583
0.000562332187558,0.00118766842916
0.000965273005111,0.00142401459344
0.00121574163481,0.000762039888715
0.000279463041942,0.00101100196917
0.000454926086683,0.00200687211927
0.000940836195117,0.00209294536843
0.00250943708945,0.00278563029268
0.00223126298381,0.00216502225942
0.00205422385807,0.00230044169195
0.0032423130351,0.00357427641813
0.00119747715047,0.00427636628116
0.00427003615369,0.00211193072705
0.00113962173672,0.00174985971125
0.00320969486776,0.00224218007279
0.00144464264363,0.00125461755992
0.00142681788805,0.00163358512053
0.000168632236237,0.00128269220731
0.000373696734702,0.0029224832351
0.00136199997263,0.00104215617435
0.00179654517589,0.00258015421337
0.0045448910926,0.00401513400036
0.00154747283713,0.00323995231865
0.00186162864502,0.0016387067662
0.00156825232875,0.000786797063314
0.00328863775523,0.00350850143007
0.000459511049745,0.00139881938265
0.00275166067481,0.00339241885226
0.00876176176834,0.0123635978272
0.00400062892139,0.00289500674689
0.00158562179023,0.00140255017945
0.000829982284549,0.00088201370235
0.00377276971932,0.00174445925583
0.00267295694946,0.00127441762865
0.00212474499211,0.00231613521171
0.00613827424468,0.00400679062488
0.000737784700712,0.00241941180657
0.00299599966549,0.00384337352915
0.00183411748545,0.00133109594726
0.00265656541402,0.00231805457829
0.00211471740481,0.00254888537649
0.00179042731229,0.00231214061867
0.00141051524998,0.00331609374432
0.00151857685899,0.00152613658417
0.00122691911239,0.00242125872709
0.000783957994258,0.00194476847082
0.00178464131448,0.00121031633526
0.00261045385207,0.00305187076058
0.00268925568853,0.00189282149346
0.00120237062836,0.00107240480938
0.00120082080049,0.00157541817053
0.00215916356094,0.00313546523842
0.00124818273241,0.00117093587416
0.00182443846511,0.00316801855209
0.000333380181697,0.00136825307196
0.000194903596582,0.00198145131927
0.00150908278058,0.00105506059861
0.00477065329595,0.00226220469446
0.00198883914701,0.00391553377913
0.00166017794926,0.00170157869233
0.0016879553834,0.00147222362985
0.000920893244433,0.00235817467836
0.00242348832969,0.00239720321317
0.00250279184693,0.002535809868
0.0022172546035,0.0021775771878
0.00278089752514,0.00331184171744
0.00427013971947,0.0069556613785
0.00119614598847,0.00110974565475
0.00150621573363,0.00166516578885
0.00117078044588,0.00108012307863
0.000737730096158,0.00074104032978
0.000663141229441,0.00205001639849
0.000179223574728,0.000313759811083
0.00157713555535,0.00136910882868
0.00252912282423,0.00307082091955
0.000973143227965,0.00115875596162
0.000669931076677,0.000892549709314
0.002118204841,0.00206560413679
0.00181753363897,0.00155916345086
0.00170726729527,0.00316450382052
0.000697956390232,0.00106487531815
0.00192892946788,0.00258431226039
0.000288300747523,0.00048371750913
0.00123111430876,0.00272556164116
0.00210152647269,0.00217673684402
0.00308637343494,0.00336755943828
0.000241766161499,0.00484993364939
0.00120949675647,0.00219663988975
0.000908526600327,0.00178061318981
0.00114078338354,0.00127775042591
0.000272234953672,0.000420485404155
0.00222189082496,0.00288448124595
0.0020495065121,0.00126660006305
0.00619740554715,0.00318377123479
0.0023876237282,0.00107340934897
